0.25677,-0.78154,0.12577,0.1384,-0.63582,-0.86301,-1.0611,-1.115,-0.14324,0.44745,-0.58653,-0.097887,0.37999,0.092257,0.17051,-0.047738,0.59912,0.60136,0.7741,-0.061099,-0.014533,0.027969,0.20424,-0.26365,-0.33347,0.69381,-0.63212,-0.51463,-0.56703,-0.16304,0.34582,-0.46444,0.16143,0.13848,0.064137
-0.83996,-0.63971,-0.48674,0.15798,-0.60182,-0.80411,-0.48451,-0.72359,-0.31857,0.35006,-0.69082,-0.96664,0.30759,-0.36963,-0.33579,-0.057463,0.0015647,0.060893,0.5632,-0.4164,-0.42208,0.18368,0.13808,-0.44866,-0.54633,1.1712,-0.71221,-0.56494,-0.62829,-0.47559,-0.26835,-0.60948,-0.68334,-0.4759,-0.37431
0.67277,-0.74608,0.33577,0.0013497,-0.01522,-0.80411,-1.3038,-1.2325,0.011461,0.25266,-0.37796,-0.34403,0.05421,0.08641,0.20882,-0.20334,0.097173,0.17799,0.55239,0.070495,0.18435,-0.16438,-0.17382,0.26218,0.1911,0.57808,-0.53601,-0.55056,-0.56193,0.065655,0.42957,-0.23236,0.081734,0.30841,0.13142
1.2779,0.92042,1.5881,0.40271,0.018785,-0.47032,0.22861,-0.11684,0.12491,-0.03953,-0.48225,-0.18476,0.036111,1.2323,1.2816,0.20512,1.0294,1.331,0.49831,1.1035,1.0451,0.45847,0.2893,1.2067,1.1642,0.45753,0.45714,1.4832,1.1993,0.94994,1.3229,-0.029302,1.309,1.328,1.2775
-0.19705,0.70768,0.43858,0.42229,0.16331,-0.52922,0.21344,-0.15598,-0.060733,-0.03953,-0.53439,-0.32955,-0.054382,0.26181,0.26903,0.22457,0.16888,0.39418,0.33608,0.24815,0.17783,0.54091,0.26095,0.44719,0.39637,0.4961,-0.1836,0.42677,0.24465,0.058032,0.26207,-0.37741,0.17737,0.24305,0.30941
1.0888,1.0623,1.6516,0.43208,0.18031,-0.6863,-0.95487,-0.95846,0.59933,0.73964,-0.48225,0.1917,0.65147,1.7936,1.7195,0.4288,0.28839,0.60136,0.28201,1.9391,1.8308,0.52259,0.3082,1.8104,1.8408,0.35626,0.10473,0.29023,0.23955,1.6436,2.6629,-0.058311,2.4567,1.4195,1.7615
1.051,-0.46242,0.66062,0.21672,-0.10874,0.059821,-0.81831,-0.48872,-0.6486,-0.52651,-0.48225,-0.87976,-0.27157,0.35535,0.4387,0.010614,0.50351,0.51129,0.75788,0.26131,0.33759,0.027969,0.12863,0.34008,0.29754,0.47199,0.6013,-0.090642,0.12724,-0.22402,0.038731,-0.26137,-0.15735,0.32148,0.38537
-1.5207,-0.817,-1.1988,-0.7818,-1.0396,-1.1772,-1.5466,-1.5848,3.4046,-0.03953,-0.7951,-1.2273,0.81435,-0.98352,-1.0036,-0.95219,-0.59599,-0.6147,0.15763,-0.94278,-0.97309,-0.21018,-0.58967,-0.83816,-0.87324,1.4991,-0.88842,-1.0033,-0.99584,-0.71953,-0.99419,-0.6675,-1.0499,-1.2994,-0.9712
1.2779,1.3459,1.2677,0.089454,0.60963,-0.86301,-1.1673,-1.1738,0.52713,0.25266,-0.69082,-0.24268,-0.10868,0.49567,0.80269,-0.47565,0.50351,0.71847,0.47127,0.41922,0.69623,-0.43001,-0.41955,1.7033,1.4531,0.79025,-0.40786,-0.15532,-0.24032,1.3006,1.295,-0.49344,0.84681,1.7332,0.79343
-0.15923,0.24673,0.1192,0.67681,1.2897,-0.54885,-0.33278,-0.48872,0.97061,0.15526,-0.37796,0.59711,0.1628,-0.19423,-0.1059,-0.22279,0.3601,0.31311,0.84981,-0.31771,-0.2395,-0.2743,0.062468,0.85617,0.72327,0.67452,-0.35981,-0.11939,-0.19948,0.5078,0.12248,-0.31939,0.52803,0.32148,0.07933
1.0131,0.45947,1.0194,1.0586,0.52887,-0.47032,0.16792,-0.077691,0.99124,1.1292,-0.27368,-0.17028,1.5021,1.3025,1.2926,0.32182,2.4157,2.2228,0.94714,0.80084,0.73536,0.48595,0.72406,2.2681,1.9473,0.824,0.056674,0.91544,0.66836,1.2167,2.0208,0.11574,1.4366,0.70057,1.692
0.48368,-0.60425,0.065609,0.63766,-0.35528,-0.6863,-0.49968,-0.66487,-0.46296,-0.42912,-0.63867,-0.19924,-0.10868,0.016251,-0.0019089,0.30237,0.59912,0.4122,1.1094,-0.14664,-0.15147,0.2478,0.639,-0.15653,-0.21943,0.61183,-0.50397,-0.25593,-0.34241,-0.30788,-0.24044,-0.52245,-0.045778,0.2692,0.031579
1.2779,0.99134,1.7238,0.69639,0.074045,-0.88264,-0.7121,-0.89974,0.7334,-0.42912,-0.53439,-0.083408,1.9003,2.5478,2.6171,0.2343,3.061,2.6912,1.0391,2.0247,2.1438,0.17452,0.47833,2.8524,2.4642,0.84329,-0.32777,0.59205,0.31612,1.4683,0.76457,-0.17435,2.903,1.9685,2.8055
-1.2938,-0.78154,-1.0533,0.10903,-0.36803,-0.31324,-0.3783,-0.41043,-0.83424,-0.33172,-0.53439,1.1908,-0.47065,-0.91336,-0.93513,-0.057463,-0.57209,-0.58767,0.28201,-0.8704,-0.90136,0.28444,0.0057597,-0.77,-0.81242,0.96384,-0.79231,-0.90269,-0.89375,-0.75002,-0.91044,-0.63849,-0.85867,-0.99878,-0.90174
0.97532,0.45947,0.78093,-0.41959,-0.78035,-0.64703,-0.98521,-0.95846,-0.18449,-0.03953,-0.69082,-0.60466,1.2487,1.0745,1.3309,-0.19362,0.57522,0.72747,0.5632,1.0509,1.3222,-0.20102,-0.20217,-0.12732,-0.036971,-0.10665,-0.21564,-0.17688,-0.19437,0.065655,0.54123,-0.55146,0.62366,0.55678,0.82165
-0.27268,-0.817,-0.95597,-0.67411,0.3886,-0.11689,0.13758,0.00059926,0.063028,1.811,-0.1694,1.9002,-0.18107,-0.87828,-0.87493,-0.58263,-0.59599,-0.58767,-0.21009,-0.82435,-0.82963,-0.3659,-0.71254,-0.70183,-0.69078,-0.42972,-0.69619,-0.78052,-0.77633,-0.62043,-0.54752,-0.55146,-0.61959,-0.82884,-0.86267
-0.27268,-0.817,-0.76128,0.36356,-0.35953,-1.079,-1.0763,-1.2325,0.61995,0.35006,-0.69082,-0.60466,-0.12678,-0.65611,-0.65872,0.020339,-0.21355,-0.21835,0.67676,-0.67959,-0.70573,0.28444,0.31765,-0.58498,-0.63756,0.74685,-0.85638,-0.83083,-0.86312,-0.38411,-0.54752,-0.63849,-0.77898,-0.90727,-0.63694
1.0131,1.8423,1.7883,0.49082,0.13781,-0.54885,-0.77279,-0.76273,0.61995,-0.42912,-0.58653,-0.5757,1.2849,2.1853,2.1574,0.36072,0.4079,0.47525,0.64972,2.3471,2.3982,0.28444,0.22314,2.531,2.1829,0.82882,0.31297,0.47707,0.43864,1.3845,0.62498,-0.23236,1.4684,1.7071,2.2238
1.051,1.5941,1.1977,0.27545,-0.44029,-0.27397,-0.84866,-0.68444,0.10428,-1.1109,-0.32582,-0.054449,-1.267,0.25596,0.16777,0.57468,-0.50038,-0.46156,0.10356,0.4258,0.36693,0.48595,0.3271,-0.1468,-0.18142,0.45271,0.44112,0.13932,0.23955,0.75936,-0.40794,0.086734,0.20925,0.55678,0.11189
1.2022,-0.46242,1.1845,0.81386,-0.68683,-0.86301,-0.39347,-0.66487,0.18679,0.15526,-0.69082,0.13378,-0.036284,0.77631,0.87111,0.05924,3.5869,2.9254,1.1905,-0.11374,-0.021054,-0.19186,0.96034,-0.039684,-0.082586,0.48646,-0.39184,0.57768,0.28549,0.69075,1.0996,-0.52245,1.1178,0.41299,0.89327
0.63496,1.4523,0.96359,0.79429,0.76266,-0.52922,-0.45416,-0.52786,-0.071046,-0.03953,-0.27368,0.090343,0.54287,0.98679,0.76164,0.84699,-0.59599,-0.57866,-0.2912,1.2746,1.1168,0.66915,0.54449,1.567,1.5823,0.36591,-0.039437,0.31179,0.20892,0.26386,0.68082,0.057725,1.2293,0.58292,1.0278
-1.3694,-0.817,-1.085,-1.0755,-0.4743,-0.47032,-0.57555,-0.60615,-0.31857,-0.42912,-0.1694,-0.89424,1.0858,-0.90167,-0.8804,-1.1078,-0.52428,-0.47958,-0.02082,-0.8704,-0.87527,-0.67732,-0.98663,-0.77,-0.78961,-0.10665,-0.82434,-0.92425,-0.91927,-0.72715,-0.93835,-0.60948,-0.97025,-1.221,-0.88872
-1.4829,-0.78154,-1.1627,0.43208,0.091047,-0.47032,-0.49968,-0.56701,1.28,1.4214,-0.7951,0.48128,-1.3394,-0.97767,-1.0118,0.67193,-0.64379,-0.68676,-1.1943,-0.92304,-0.95678,0.44015,0.35546,-0.81868,-0.85043,0.29358,-0.85638,-0.96737,-0.96011,-0.69666,-0.91044,-0.6675,-1.0181,-1.2471,-0.96686
-1.672,-0.78154,-1.1933,0.089454,0.37584,-0.56849,-1.2128,-1.0563,2.3939,2.298,-0.7951,-0.011012,-1.9547,-1.0011,-1.0309,-0.3006,-0.64379,-0.68676,-1.1943,-0.94936,-0.97961,-0.47581,-0.58967,-0.82842,-0.86564,1.4991,-0.8724,-0.99611,-0.98563,-0.7119,-0.93835,-0.6675,-1.0499,-1.2864,-0.98639
-1.6341,-0.817,-1.2032,0.6866,-0.10874,-0.35251,0.45621,0.098462,-0.19481,0.25266,-0.7951,0.8143,-0.52495,-0.98937,-1.0254,1.3624,-0.64379,-0.68676,-1.1943,-0.9362,-0.97309,1.0905,1.0265,-0.83816,-0.86564,-0.91192,-0.8724,-0.98174,-0.97542,-0.77289,-0.99419,-0.6675,-1.034,-1.2864,-0.97988
0.29459,-0.78154,-0.19908,0.34398,-0.95888,-0.82374,-0.65141,-0.84102,0.011461,-0.13693,-0.63867,-1.2707,0.72386,0.039637,0.10756,-0.028287,1.1489,0.88961,1.1256,-0.27165,-0.19385,-0.2285,0.51613,-0.52656,-0.60715,1.0989,-0.66416,-0.44996,-0.5313,-0.27739,-0.26835,-0.58047,-0.63552,-0.42361,0.016385
0.82405,1.5941,1.6056,-0.20423,0.052791,-0.82374,-0.5452,-0.78231,0.3518,0.15526,-0.37796,-0.31507,0.52478,1.2148,1.5635,-0.3006,1.125,1.313,0.60646,1.0575,1.3874,-0.29262,-0.22107,1.1872,1.4683,-0.06325,-0.23166,0.61361,0.36207,1.1634,1.4625,0.086734,1.3887,0.81822,1.2688
1.051,1.8778,2.1153,0.5985,1.039,-0.58812,0.0010201,-0.29299,1.115,0.93443,-0.37796,0.42336,0.68766,1.5773,1.6675,0.15649,0.50351,0.70946,0.48209,1.6365,1.7298,0.18368,0.08137,3.5535,3.3081,0.63112,0.34501,1.555,1.2146,2.5051,3.2212,0.2898,3.0942,1.2888,2.0089
0.63496,1.4523,1.7861,0.38313,0.65214,-0.98082,-1.0763,-1.1738,1.7132,0.54485,-0.63867,-0.011012,1.9003,2.3841,2.5487,0.10787,0.83814,1.0878,0.50913,2.4524,2.6427,0.11957,0.034114,3.8748,3.7566,0.51057,-0.51999,0.21118,-0.015699,2.7795,2.4117,-0.29038,3.2058,-0.083744,2.71
0.067681,0.92042,1.0861,0.43208,0.63089,-1.0005,-1.0459,-1.1738,1.5791,0.44745,-0.58653,0.075864,1.5021,1.5013,1.5471,0.22457,0.55131,0.61037,0.68217,1.5378,1.6222,0.19284,0.16643,2.3752,2.4338,0.33698,-0.63212,-0.033152,-0.225,1.9486,1.4904,-0.31939,2.1538,-0.35825,1.6942
0.29459,-0.74608,0.22092,-0.0084396,0.052791,-0.47032,-0.28726,-0.44957,0.50651,0.35006,-0.58653,-0.43091,0.76006,0.17996,0.37302,-0.35895,0.64692,0.79954,0.57402,0.024437,0.15501,-0.24682,-0.15491,0.41798,0.39637,0.40931,-0.21564,-0.033152,-0.092273,0.28673,0.37373,-0.49344,0.17737,-0.044528,0.28553
-0.42396,0.31764,0.063421,0.25587,0.1208,-0.86301,-0.9397,-1.0563,0.38274,-0.23432,-0.11725,-0.068929,0.52478,0.039637,0.13219,-0.11581,0.3362,0.55632,0.41179,-0.04794,-0.043877,0.22032,0.034114,0.3206,0.22911,0.64076,-0.6161,-0.44996,-0.51598,0.080901,-0.10085,-0.08732,0.22519,-0.18832,0.13142
0.82405,-0.35605,0.46702,0.089454,-0.1725,-0.33287,-0.65141,-0.56701,0.1146,0.83704,-0.37796,0.71295,-0.95932,-0.21761,-0.15517,-0.12554,0.12108,0.078908,0.83899,-0.27823,-0.21342,-0.17354,0.053016,-0.19548,-0.21183,0.34662,-0.023419,-0.07627,-0.061643,0.31722,1.0717,-0.20336,0.33676,0.92279,-0.19415
0.55932,-0.71063,-0.16955,0.29503,-0.070479,-0.84338,-1.1521,-1.1738,1.5791,-0.33172,-0.74296,0.75639,0.32569,-0.26439,-0.16338,-0.32005,0.4079,0.48426,0.6335,-0.40982,-0.36992,-0.12774,0.034114,-0.010471,-0.15861,1.041,-0.64814,-0.62243,-0.64871,0.52304,-0.29627,-0.63849,0.36864,-0.34518,-0.1616
-0.42396,-0.78154,-0.50752,0.46145,-0.091733,-0.84338,-1.1066,-1.1346,1.5894,-0.62391,-0.7951,0.65503,0.36189,-0.48071,-0.43979,-0.18389,0.12108,0.087916,0.81736,-0.57432,-0.55576,-0.1369,0.20424,-0.27338,-0.39429,1.123,-0.72823,-0.73741,-0.75591,0.058032,-0.65919,-0.6675,-0.12547,-0.63276,-0.40687
0.33241,1.2041,1.3464,0.55934,-0.15124,-0.64703,-0.66658,-0.76273,0.90873,-0.23432,-0.58653,-0.35851,1.7193,2.121,2.0725,0.3899,2.2006,2.1237,0.86603,1.7812,1.7004,0.47679,0.57284,1.4404,1.5063,0.28393,-0.039437,0.32616,0.21913,1.11,0.6529,-0.3484,1.7394,0.17769,2.0957
1.1266,0.06944,0.5939,0.40271,0.27808,-0.50959,-0.97004,-0.88017,-0.65891,-0.42912,-0.27368,0.0034675,-0.32586,0.2735,0.21703,0.44825,-0.52428,-0.57866,1.0607,0.45212,0.468,0.2478,0.19479,0.49588,0.44198,0.50093,-0.13555,-0.24874,-0.2199,-0.26976,0.066648,-0.029302,0.40052,1.1842,0.26599
0.59714,0.63676,0.50968,0.40271,-0.56781,-0.72557,-0.36313,-0.56701,-0.21543,0.54485,-0.53439,-0.74945,-0.74213,0.027944,0.1103,-0.086639,1.2206,1.313,0.7038,-0.30455,-0.34383,0.44015,0.48778,-0.27338,-0.31066,0.47199,-0.39184,0.13213,-0.031014,0.042786,0.87623,-0.37741,-0.31674,0.29534,0.070648
-0.7265,-0.32059,-0.62018,-0.15528,-0.36803,-0.58812,-0.60589,-0.68444,-0.40108,0.35006,-0.63867,-0.34403,-0.65164,-0.6795,-0.63136,-0.52428,-0.11795,-0.020178,0.41179,-0.73223,-0.74486,0.027969,-0.11711,-0.60446,-0.62236,0.22125,-0.66416,-0.67273,-0.68955,-0.53657,-0.40794,-0.60948,-0.69928,-0.61969,-0.64996
-0.49959,0.14036,-0.10392,0.71597,-0.68258,-0.78447,-0.22657,-0.50829,-0.1123,0.73964,-0.48225,-0.9956,-0.79643,-0.30531,-0.30295,0.14677,0.69473,0.6464,0.84981,-0.53484,-0.59488,0.69662,0.82802,-0.51682,-0.56914,0.67452,-0.6161,-0.20562,-0.34241,-0.20878,0.26207,-0.43543,-0.68334,-0.41054,-0.2788
0.55932,-0.39151,0.20889,0.0013497,0.018785,-0.76484,-0.84866,-0.93889,-0.019479,0.25266,-0.32582,-0.083408,-0.34396,-0.20007,-0.056644,-0.44647,0.28839,0.46625,0.45505,-0.30455,-0.23624,-0.21018,-0.22107,0.077166,-0.014164,0.69381,-0.51999,-0.34935,-0.41388,0.035163,0.3179,-0.20336,0.002039,0.25613,-0.10516
-0.34832,-0.49788,-0.28221,0.14819,0.17606,-0.76484,-0.75762,-0.88017,-0.34951,0.15526,-0.22154,0.032426,-0.14488,-0.45148,-0.36316,-0.43675,0.12108,0.22303,0.51994,-0.54142,-0.51337,-0.1827,-0.11711,-0.13706,-0.21183,0.67934,-0.63212,-0.53619,-0.58235,-0.36886,-0.1846,-0.31939,-0.26893,-0.27982,-0.35477
-0.91559,-0.71063,-0.74268,-0.34128,-0.33827,-0.80411,-1.0156,-1.0563,0.60964,0.54485,-0.43011,-0.35851,-0.74213,-0.76135,-0.73809,-0.4562,-0.47648,-0.44355,0.2063,-0.72565,-0.71878,-0.25598,-0.4479,-0.63367,-0.68318,0.75649,-0.77629,-0.82364,-0.83249,-0.38411,-0.5196,-0.55146,-0.79492,-0.78963,-0.74981
-0.0079556,-0.39151,-0.17611,0.30482,0.04429,-0.47032,-0.84866,-0.78231,-0.61766,1.1292,-0.74296,-0.41643,-0.072481,-0.20007,-0.21264,0.25375,-0.33307,-0.2724,0.33608,-0.13348,-0.15473,0.33024,0.15698,-0.088371,-0.1358,0.51539,-0.42388,-0.52182,-0.50577,-0.47559,0.45748,-0.63849,-0.33268,-0.58048,-0.1985
-0.3105,-0.74608,-0.83894,-0.44896,0.82642,-0.6863,-1.0763,-1.0563,-0.75173,0.057867,-0.27368,0.046905,-0.52495,-0.82566,-0.80103,-0.68961,-0.54819,-0.52462,0.0062185,-0.77829,-0.76442,-0.53077,-0.7598,-0.54603,-0.53873,-0.00056424,-0.76027,-0.85957,-0.85291,-0.68903,-0.6871,-0.52245,-0.76304,-1.038,-0.78454
1.2022,2.0196,1.8484,1.1075,0.94544,-0.62739,-0.36313,-0.56701,-0.21543,0.15526,-0.63867,-0.76393,0.79626,1.9398,1.8755,0.40935,2.3918,2.3129,0.86603,1.5246,1.3972,0.57755,0.66735,3.8358,3.4525,0.74685,0.21686,0.95137,0.74494,0.53067,1.7137,-0.3484,1.0859,1.0404,2.5125
0.5215,-0.817,-0.69565,-0.56643,-0.94612,-0.86301,-0.74245,-0.91931,-0.21543,-0.33172,-0.32582,-0.76393,-0.09058,-0.6678,-0.55473,-0.98136,0.14498,0.23204,0.5578,-0.79145,-0.74486,-1.0437,-0.38174,-0.71157,-0.7592,0.89633,-0.77629,-0.73741,-0.77123,-0.52133,-0.65919,-0.49344,-0.76304,-0.46283,-0.64128
-0.42396,-0.817,-0.62784,-0.45875,0.069794,-0.56849,-1.0763,-0.95846,-0.22575,0.83704,-0.27368,0.27857,0.27139,-0.65026,-0.5602,-0.78686,-0.16575,-0.01117,0.24956,-0.68617,-0.66335,-0.3659,-0.52351,-0.4584,-0.4399,0.0042578,-0.66416,-0.77334,-0.76102,-0.49846,-0.29627,-0.46444,-0.42832,-0.39747,-0.60004
-1.6341,-0.817,-1.2207,-4.9031,-1.3244,-1.1772,-2.1232,-1.9567,-1.3396,-1.5979,-0.7951,3.6812,-8.639e-05,-1.0128,-1.0364,-4.1907,-0.64379,-0.68676,-1.1943,-0.96252,-0.98613,-4.1397,-4.3702,-0.8479,-0.88084,-3.3229,-0.88842,-1.0105,-1.0009,-0.78813,-1.0221,-0.6675,-1.034,-1.3125,-0.99942
0.86186,1.7005,1.5433,0.1384,0.078295,-0.66666,0.076884,-0.27342,2.5279,0.25266,-0.22154,-0.48883,2.9319,2.7174,3.0058,0.00088864,2.3679,2.7452,0.59565,2.4063,2.5873,0.12873,0.10972,2.5115,2.8291,0.086232,0.0086182,1.3035,0.92871,2.7033,1.5462,0.37682,2.3291,0.4522,2.7925
-0.42396,-0.35605,-0.82581,-0.98737,-0.4828,-0.47032,-0.9397,-0.84102,-0.30825,-0.13693,-0.32582,0.52472,-0.054382,-0.77889,-0.72714,-0.83549,-0.47648,-0.39851,-0.010004,-0.74539,-0.72204,-0.53993,-0.82596,-0.71157,-0.70599,-0.38633,-0.71221,-0.83801,-0.82228,-0.59756,-0.71502,-0.55146,-0.61959,-0.54126,-0.78019
0.82405,1.6296,1.7631,0.85302,-0.47005,-0.72557,0.031366,-0.35171,0.58901,-0.62391,-0.53439,-0.083408,0.41618,1.7059,1.7195,0.28292,4.1844,3.7991,1.0012,0.76795,0.67341,0.56839,0.92254,0.71984,0.66245,0.50093,-0.055456,1.3322,0.92871,1.4836,0.4854,-0.14534,1.7872,0.47835,1.8071
1.1266,1.7714,1.8736,0.44187,-0.1725,-0.7452,-0.75762,-0.8606,-0.13293,0.057867,-0.43011,-0.25716,-0.072481,1.2557,1.3692,0.088416,1.7703,1.5292,1.0283,0.92586,1.0777,-0.0086694,0.3271,1.0996,0.93614,0.71309,-0.055456,0.53456,0.36207,0.72124,1.5462,0.028716,1.2453,1.1058,1.3382
0.78623,-0.17876,0.38171,-0.26296,-0.15974,-0.76484,-1.0611,-1.0759,0.76434,0.15526,-0.43011,0.13378,-0.018185,0.022097,0.15408,-0.26169,-0.070142,0.060893,0.36853,0.044176,0.16153,-0.19186,-0.28723,-0.00073372,0.031451,0.17303,-0.47194,-0.38528,-0.42409,0.63739,0.34582,-0.29038,0.36864,-0.070672,0.0098738
0.9375,1.7714,1.4317,0.94113,-0.34678,-0.60776,-0.46934,-0.62572,-0.31857,-0.03953,-0.63867,-0.86528,-0.56115,0.90494,0.83553,0.44825,2.105,1.6643,1.1905,0.43896,0.39302,0.44015,0.93199,0.43745,0.32034,0.70345,0.072692,0.59205,0.44374,0.3782,1.0158,-0.3484,0.065795,0.43913,0.96056
0.71059,0.17581,0.44405,0.52018,-0.23201,-0.84338,-0.53003,-0.78231,-0.17418,0.25266,-0.32582,0.17722,0.05421,0.2852,0.29639,0.21484,0.79034,0.6464,0.99581,0.10339,0.11914,0.202,0.48778,0.12585,0.077065,0.50575,-0.51999,-0.040338,-0.19437,0.012293,0.51332,-0.17435,0.55991,0.56985,0.31158
-1.4072,-0.817,-1.1539,0.20693,-0.98438,-0.50959,-0.51486,-0.54743,-0.56609,-1.5979,-0.27368,0.23513,0.036111,-0.96013,-0.97619,-0.68961,-0.47648,-0.52462,0.90929,-0.94936,-0.97309,-1.52,0.35546,-0.82842,-0.86564,1.4991,-0.85638,-0.96018,-0.955,-0.75764,-1.0221,-0.63849,-0.98618,-1.2471,-0.94081
-0.045774,0.81405,0.66937,0.6866,0.68615,-0.66666,0.42586,-0.097264,0.93967,-0.23432,-0.48225,-0.24268,2.1537,1.168,1.2816,0.078691,1.9137,1.7904,0.90929,0.78768,0.87881,0.10125,0.37436,2.2681,2.1753,0.51539,-0.2637,0.69985,0.41311,0.69075,0.3179,-0.29038,1.3569,0.2692,1.5466
-0.045774,-0.63971,-0.45721,0.10903,-0.42329,-0.58812,-0.78797,-0.82145,-0.25669,-0.13693,-0.63867,-0.24268,0.36189,-0.42809,-0.33579,-0.43675,0.50351,0.35815,1.0445,-0.62038,-0.52967,-0.80556,0.15698,-0.43892,-0.46271,0.36109,-0.60008,-0.64398,-0.64871,-0.46034,-0.46377,-0.58047,-0.39644,-0.21446,-0.36997
0.1055,0.92042,0.59827,0.10903,-0.51255,-0.27397,-0.2114,-0.29299,0.31055,-0.03953,-0.065113,-0.76393,0.63337,0.77631,0.96416,-0.13527,1.9854,2.0246,0.77951,0.3271,0.41584,0.00965,0.27985,0.047954,0.1835,-0.15487,0.2489,0.34053,0.32123,0.52304,0.4854,0.26079,0.24113,0.3607,0.76738
-1.5963,-0.817,-1.2119,1.6264,-1.3244,-0.018718,-1.1976,-0.78231,-1.3396,1.0318,-0.7951,-0.03997,-0.48875,-0.99521,-1.0282,0.67193,-0.59599,-0.65973,2.4126,-0.95594,-0.98613,-1.0895,1.9338,-0.8479,-0.88084,-3.3229,-0.8724,-1.0033,-0.99074,-0.78813,-0.99419,-0.6675,-1.0499,-1.2994,-0.98205
-1.6341,-0.817,-1.213,1.6264,-1.3244,0.059821,-1.1521,-0.72359,-1.3396,1.1292,-0.7951,-0.03997,-0.34396,-0.99521,-1.0282,0.67193,-0.59599,-0.65973,2.4126,-0.95594,-0.98613,-1.0895,1.9338,-0.8479,-0.88084,-3.3229,-0.8724,-1.0033,-0.99074,-0.78813,-0.99419,-0.6675,-1.0499,-1.2994,-0.98205
-0.65087,-0.817,-0.92972,-0.86011,0.52462,-0.37214,0.39551,0.039744,-0.28763,1.5188,-0.48225,0.4668,-0.74213,-0.90167,-0.87493,-1.2148,-0.64379,-0.66874,-1.1943,-0.83751,-0.80029,-1.2361,-1.4781,-0.62393,-0.67558,0.78542,-0.72823,-0.73741,-0.75591,-0.6433,-0.54752,-0.60948,-0.81085,-0.90727,-0.86701
-1.029,-0.817,-0.97019,-0.98737,0.4056,-0.33287,0.41069,0.059317,-0.25669,1.1292,-0.63867,0.79982,-0.68784,-0.91921,-0.89682,-1.312,-0.64379,-0.66874,-1.1943,-0.85725,-0.82637,-1.3185,-1.5726,-0.66288,-0.71359,0.84329,-0.74425,-0.77334,-0.78654,-0.65854,-0.65919,-0.63849,-0.81085,-0.95956,-0.88872
1.24,0.70768,0.62562,0.069875,-0.34678,-0.33287,-0.74245,-0.6453,-0.50421,0.54485,-0.012971,-1.0535,-1.1946,0.022097,-0.0073824,0.351,-0.59599,-0.59668,-0.11275,0.18893,0.20717,0.202,0.071919,-0.18575,-0.21943,0.44788,0.072692,-0.07627,-0.031014,-0.13255,0.93207,0.26079,-0.53989,1.0143,-0.079117
0.33241,1.1332,0.97015,0.46145,0.014535,-0.48995,-0.28726,-0.44957,0.81591,0.15526,-0.58653,-0.40195,0.76006,1.0277,1.049,0.24402,0.67083,0.62839,0.8444,0.97192,1.0223,0.21116,0.27985,1.1191,0.95134,0.71792,0.040655,0.36928,0.27528,0.96518,0.84832,-0.37741,0.78305,0.49142,1.0734
1.1644,-0.14331,1.1014,0.5104,0.35459,-0.6863,-0.27209,-0.52786,0.59933,0.057867,-0.27368,0.26409,-0.63354,0.36705,0.37029,0.24402,0.31229,0.32212,0.73625,0.3271,0.32455,0.2936,0.3082,0.70037,0.67005,0.43342,-0.13555,0.54894,0.34675,1.1481,1.0158,0.11574,0.83087,0.98815,0.457
0.86186,-0.67517,-0.2844,-0.36086,-0.57631,-0.27397,0.21344,0.020172,-0.23606,0.25266,-0.27368,0.48128,-0.28967,-0.37547,-0.344,-0.047738,-0.28526,-0.30843,0.73625,-0.34403,-0.29819,-0.11859,-0.069851,-0.62393,-0.53873,-0.85888,-0.32777,-0.1625,-0.2199,-0.33075,-0.10085,-0.3484,-0.10953,-0.018384,-0.44376
0.55932,0.033983,0.37514,0.82365,-0.4913,-0.72557,-0.83349,-0.88017,-0.28763,-0.03953,-0.58653,-0.54674,0.72386,0.64769,0.71785,0.098141,2.9176,2.7542,0.9147,-0.074259,-0.14169,0.57755,0.89418,0.14533,0.077065,0.5829,-0.40786,-0.19844,-0.27094,-0.094431,0.34582,-0.40642,0.28894,0.59599,0.77824
-0.65087,-0.817,-0.93628,-0.30212,1.1537,-0.76484,-1.0459,-1.0367,0.30024,-0.23432,-0.63867,1.408,0.30759,-0.87828,-0.84756,-1.0883,-0.52428,-0.42553,-0.26416,-0.84409,-0.85571,-0.30178,-1.0244,-0.51682,-0.56154,0.5829,-0.80832,-0.88832,-0.88864,-0.57469,-0.82669,-0.63849,-0.60365,-0.8942,-0.81492
1.2779,2.0905,1.412,0.40271,-0.10449,-0.6863,-0.92452,-0.95846,0.13522,-0.23432,-0.48225,-0.32955,-0.21727,1.016,1.0162,0.29265,1.125,0.96168,0.9904,0.83374,0.86251,0.2478,0.44997,0.6322,0.76128,0.071766,-0.0074003,0.1465,0.10171,0.87371,0.79248,-0.11633,0.83087,0.70057,0.99746
0.48368,-0.817,-0.10283,0.16777,-0.64432,-1.0397,-0.90935,-1.115,-0.21543,-0.52651,-0.69082,-0.54674,0.70576,0.022097,0.11851,-0.14499,0.69473,0.70946,0.75788,-0.16637,-0.11561,-0.036148,0.18533,-0.25391,-0.36388,1.0024,-0.79231,-0.52182,-0.62318,-0.32312,-0.43585,-0.60948,-0.18923,-0.17525,0.022897
